fourObj, threeObj, lowerBound, fourTime, threeTime
10890.63411928, 10545.65035507, 9506.57976952, 0.00100000, 0.04800000
9517.70482458, 9499.87684578, 8645.22881212, 0.00100000, 0.01800000
13560.83116011, 13173.95667628, 12018.50067766, 0.00000000, 0.02000000
10408.48325145, 10250.09888996, 8907.91452949, 0.00000000, 0.01900000
11203.87374408, 10897.83496019, 10098.63516367, 0.00100000, 0.01800000
10157.81003653, 10046.18029541, 9492.42019410, 0.00000000, 0.03100000
10674.28842338, 10712.44995109, 9245.36456720, 0.00000000, 0.01200000
10021.22240196, 9877.39141922, 9354.31855338, 0.00000000, 0.02400000
11481.31155068, 11348.12531320, 10040.79115385, 0.00000000, 0.03200000
15063.80758354, 14944.40174369, 14367.53248546, 0.00000000, 0.03000000
12644.32879828, 12810.81468187, 11917.73669055, 0.00000000, 0.00300000
12317.80140579, 12317.80140579, 11936.69830880, 0.00100000, 0.00200000
14527.44099452, 14527.44099452, 14378.36259897, 0.00000000, 0.00200000
11216.87529380, 11216.87529380, 11150.32439364, 0.00100000, 0.00200000
12023.86264919, 12076.19856894, 10400.16108502, 0.00100000, 0.00200000
12187.59567816, 11928.33827396, 10551.30875223, 0.00000000, 0.00700000
15937.37015243, 15502.76176009, 14552.54251550, 0.00100000, 0.00600000
14528.07321834, 14420.94036682, 13459.72461401, 0.00000000, 0.01700000
14282.14636605, 14282.14636605, 12757.21512933, 0.00000000, 0.01100000
13295.99389771, 13348.93580414, 12607.45344401, 0.00000000, 0.01300000
11223.76344565, 11308.33752497, 10184.93032734, 0.00100000, 0.01000000
10754.70159641, 11069.52427833, 9461.79198136, 0.00000000, 0.00500000
9095.25759354, 9085.47729910, 8062.11293106, 0.00000000, 0.00400000
10854.31688059, 11034.29053960, 9322.62549899, 0.00000000, 0.00400000
11505.37857384, 11737.17207649, 9885.78283162, 0.00000000, 0.01000000
10878.08810348, 11155.51008544, 9192.59491755, 0.00000000, 0.00500000
10170.93324661, 10140.96609469, 8737.31264736, 0.00000000, 0.15500000
11153.33056942, 11153.33056942, 10160.06029178, 0.00000000, 0.00300000
10102.40703671, 9727.71946470, 8495.83897065, 0.00000000, 0.38400000
11456.66558216, 11535.01382314, 10050.91218738, 0.00000000, 0.00500000
13492.99246613, 13492.99246613, 13133.89763739, 0.00000000, 0.00200000
15112.15561329, 15112.15561329, 14942.35777875, 0.00100000, 0.00200000
13684.13020053, 13684.13020053, 13667.24359712, 0.00000000, 0.00200000
16857.19785770, 16857.19785770, 16611.85934261, 0.00000000, 0.00200000
15449.93410484, 15449.93410484, 13451.00158382, 0.00000000, 0.00200000
14247.37513779, 14247.37513779, 14226.27945603, 0.00000000, 0.00200000
11860.53505994, 11914.56887072, 10445.78620528, 0.00000000, 0.00300000
17501.45294194, 17501.45294194, 17501.45294194, 0.00000000, 0.00200000
13941.56706325, 13941.56706325, 13716.32361623, 0.00000000, 0.00200000
12406.95571829, 12406.95571829, 12390.12763917, 0.00100000, 0.00200000
16106.55114634, 16242.98286075, 14811.62238550, 0.00100000, 0.22600000
14414.33573099, 14530.12755188, 13053.78085278, 0.00000000, 0.03600000
14897.55807042, 14888.06741671, 13751.06238587, 0.00000000, 0.02900000
13142.90956502, 13396.19318732, 12058.44583001, 0.00000000, 0.03900000
15321.41635210, 15358.75759948, 13929.74489916, 0.00000000, 0.02700000
14031.21731888, 13995.70676788, 12563.57969568, 0.00000000, 0.03600000
15583.03779610, 15367.62921584, 14127.14303956, 0.00000000, 0.04700000
15152.40190573, 15124.64300794, 13916.00093166, 0.00000000, 0.07100000
16459.60714714, 16078.35307801, 14920.73144914, 0.00100000, 0.03700000
15492.16124892, 15583.59568513, 13984.57850053, 0.00000000, 0.03400000
20756.48757424, 20756.48757424, 20724.51215655, 0.00000000, 0.00500000
18989.95776240, 19524.60792346, 17444.36814673, 0.00100000, 0.00600000
20716.96758257, 21196.73520099, 18432.52262968, 0.00000000, 0.00700000
20470.96945266, 20470.96945266, 20470.10870931, 0.00000000, 0.00600000
17568.94505330, 17872.58882995, 16136.03931073, 0.00000000, 0.00600000
17619.06953242, 17619.06953242, 17542.71077682, 0.00000000, 0.00600000
16694.68646228, 16694.68646228, 16678.26461941, 0.00000000, 0.00600000
18553.97054822, 19166.08522955, 16555.12837596, 0.00000000, 0.00600000
16926.68469151, 16926.68469151, 16665.82028052, 0.00000000, 0.00500000
18058.28556058, 18058.28556058, 17767.36348673, 0.00000000, 0.00700000
16098.63960435, 16383.27491745, 13419.83969296, 0.00000000, 0.00500000
12835.65114359, 13006.93287940, 11284.47655550, 0.00000000, 0.00500000
12722.09789884, 13043.19547847, 11458.89821476, 0.00000000, 0.00600000
13284.03578438, 13496.66444781, 11390.27988932, 0.00000000, 0.00500000
13559.93275325, 14053.99018214, 12024.85190119, 0.00000000, 0.00500000
13453.99406477, 13744.88855413, 11630.85903407, 0.00000000, 0.00500000
14164.27604275, 14675.52887820, 12463.12429013, 0.00000000, 0.00600000
13210.78791100, 13530.02833879, 11541.82092642, 0.00000000, 0.00600000
13466.71247215, 14124.84365252, 11556.64160512, 0.00000000, 0.00500000
13028.55725240, 13375.72089931, 11356.58648908, 0.00000000, 0.00400000
21370.01248351, 21370.01248351, 21268.09023746, 0.00000000, 0.00500000
17765.47903770, 17765.47903770, 17765.47903770, 0.00000000, 0.00500000
18792.59924377, 18792.59924377, 18792.59924377, 0.00000000, 0.00600000
20038.69003071, 20038.69003071, 20038.69003071, 0.00000000, 0.00600000
21545.29425924, 21545.29425924, 21543.75976649, 0.00000000, 0.00600000
19879.42271816, 19879.42271816, 19879.42271816, 0.00000000, 0.00500000
19900.59911858, 19900.59911858, 19900.59911858, 0.00000000, 0.00600000
21951.84930017, 21951.84930017, 21951.84930017, 0.00000000, 0.00500000
22580.97591633, 22580.97591633, 22580.97591633, 0.00000000, 0.00400000
19234.44461523, 19234.44461523, 19201.45390997, 0.00000000, 0.00500000
27036.41828312, 26975.71925119, 24547.23916930, 0.00000000, 2.20600000
33747.74455138, 33330.93668043, 29832.23905097, 0.00000000, 0.18900000
34274.35942784, 34023.95963390, 32131.43800120, 0.00000000, 4.20800000
35216.84854968, 34330.17115063, 32704.85742451, 0.00000000, 0.34400000
33762.65748650, 33369.16054331, 30326.13562478, 0.00000000, 0.26700000
29620.30729254, 29048.42665400, 27196.29425298, 0.00000000, 0.27900000
50242.12689129, 50073.04747391, 49536.51560026, 0.00000000, 2.32600000
38412.45952230, 38263.93572698, 37631.51551975, 0.00000000, 0.54600000
29918.00470503, 29265.46229792, 27248.86267460, 0.00000000, 0.52100000
36006.67460414, 35789.66274271, 33954.75394728, 0.00000000, 0.87900000
38168.25974558, 37212.29579110, 32288.53175624, 0.00000000, 0.04000000
36816.16894404, 36635.80066717, 32362.82093136, 0.00000000, 0.08300000
35299.69387565, -1.00000000, -1.00000000, 0.00000000, 30.00800000
36439.79789271, 36811.60276180, 31563.13702770, 0.00000000, 0.33800000
37676.32006586, 38139.36689050, 32747.34115256, 0.00000000, 0.03100000
37198.86992759, 36000.40542884, 32742.91688356, 0.00000000, 0.21400000
33407.58677750, 32135.56487630, 27980.13823062, 0.00100000, 2.25500000
49968.16736084, 49123.19481887, 47295.44916118, 0.00000000, 0.04500000
36247.29555254, 36248.08023740, 30087.98079912, 0.00000000, 0.02800000
39056.20373282, 39397.25104635, 33707.97579998, 0.00000000, 0.04200000
31375.38659872, 30711.27977569, 27879.75591619, 0.00000000, 0.43800000
31266.82859255, 30806.08336971, 27026.07377217, 0.00000000, 1.25500000
33821.91007277, 33178.75399819, 29752.17004850, 0.00000000, 5.39700000
37641.16639903, -1.00000000, -1.00000000, 0.00000000, 30.05400000
33726.35520371, -1.00000000, -1.00000000, 0.00000000, 30.01600000
31237.45286522, 30053.42556155, 26454.92934856, 0.00000000, 0.14600000
32771.91976830, 32421.80133638, 28431.54179239, 0.00000000, 0.21500000
32914.15826113, 32625.91189741, 30647.55541861, 0.00000000, 0.63500000
31628.36554990, -1.00000000, -1.00000000, 0.00000000, 30.02100000
32652.20355469, 32213.69984275, 29105.81519673, 0.00000000, 0.19800000
40263.38982256, 40653.21580280, 34368.40878369, 0.00000000, 0.00500000
40948.84440619, 40587.13198141, 35315.25750645, 0.00000000, 0.48200000
34740.39638637, 33931.53837984, 30336.02443663, 0.00000000, 0.08300000
